reviewer_score,id
9.402000000000001,141481
8.0075,242947
8.347999999999999,276125
7.073999999999999,489462
7.689499999999998,258866
8.648999999999996,381368
9.296000000000006,395389
8.757999999999992,460871
9.225000000000003,161371
8.758000000000003,460639
9.265,403096
8.769000000000002,86381
9.674000000000005,331501
9.22,290306
8.209999999999994,306039
9.533,401179
9.375,425709
8.781999999999998,70893
7.898000000000001,512455
8.711999999999996,56857
6.920000000000001,471724
7.489999999999998,292506
6.512999999999997,335182
8.139999999999997,388200
9.408000000000003,283040
8.597999999999995,492810
9.401000000000005,455900
8.988999999999997,184789
8.360999999999995,73605
9.197000000000006,254033
9.660000000000009,474163
9.258999999999997,493519
8.39828333333333,312418
9.158999999999999,446361
8.573,136518
9.313000000000002,492538
9.333000000000006,377074
9.306000000000006,260922
7.791999999999996,398094
8.562999999999995,456591
8.327999999999996,224032
8.353000000000009,133830
8.485000000000003,223257
7.806999999999993,228079
9.137000000000006,293591
9.721000000000004,222034
8.492999999999997,225223
5.426000000000001,206011
9.694000000000003,107153
9.67800000000001,20617
8.112,174695
6.693999999999999,480772
9.730000000000004,347637
7.320999999999999,22037
6.295999999999998,90086
8.368,364580
6.501000000000002,155681
8.758,512075
6.536000000000001,118814
9.831000000000001,187971
8.093999999999998,95219
9.258000000000003,461943
9.303000000000008,40233
8.685000000000002,241051
7.564000000000001,386005
9.045000000000002,295723
9.738000000000001,186535
9.43,438576
6.067999999999994,125436
7.183516666666665,67614
9.252000000000002,250270
9.291000000000007,107516
5.380999999999999,373760
9.157250000000008,386854
8.866000000000001,307484
9.477000000000004,177482
9.256066666666666,265832
5.894000000000003,467901
6.51,135267
8.816999999999998,290362
8.793000000000001,190161
8.536999999999997,47588
9.277000000000008,108379
8.108000000000006,301639
5.267,202357
9.110999999999997,511722
8.428000000000003,420518
9.409000000000002,466903
9.383000000000008,33190
8.370999999999999,288078
8.208,119153
7.775999999999999,70088
7.317999999999997,259776
9.521000000000004,242017
8.411999999999997,183495
9.943000000000001,282931
7.962449999999997,167122
6.695999999999997,398143
8.761,142679
8.143999999999998,265090
8.236999999999993,303176
7.378999999999996,105314
8.624999999999998,67827
8.782000000000004,390822
8.986000000000004,210292
7.133999999999999,72724
9.393200000000009,210764
6.468,215686
8.143000000000002,116522
8.151,400411
8.396,278946
9.307000000000006,420176
9.899333333333335,174007
7.013000000000005,174289
9.499000000000006,272746
9.881666666666671,182657
7.564000000000002,263147
8.427999999999997,2363
9.9311,437038
5.829,304675
6.560999999999995,176528
8.558500000000002,271187
9.879000000000005,469178
8.782000000000002,98161
8.449999999999998,471593
9.532,72718
7.170999999999997,444180
8.632999999999996,309851
8.314000000000002,273621
9.095000000000004,9711
6.893999999999998,351719
9.536000000000007,38475
9.291000000000004,223330
9.701333333333338,331637
9.328999999999997,358860
9.340000000000009,486751
8.735999999999997,453724
7.743000000000002,51859
9.11575000000001,3022
9.313000000000002,236396
8.771999999999998,309759
8.811000000000002,299960
9.776000000000002,137020
9.21266666666667,414876
8.209999999999999,33504
8.574999999999996,155297
8.531999999999995,283955
7.694000000000001,489773
9.071000000000002,445593
7.708999999999999,131881
6.308999999999998,321422
7.6299999999999955,226307
8.954000000000006,490523
9.563000000000004,448494
6.506,129134
9.269000000000004,453447
8.269999999999998,162663
9.028000000000006,390344
9.116000000000003,467887
9.607000000000003,268208
9.605000000000002,132505
9.831333333333335,299778
5.55,315693
8.712000000000002,260642
7.120999999999999,244222
8.133999999999995,400186
6.543999999999996,165933
8.569999999999999,216339
9.437000000000005,42035
6.882999999999998,448035
9.720000000000008,260296
8.372,203232
8.002000000000002,376101
6.123000000000002,467256
9.367399999999998,514662
9.722,430213
8.056000000000001,258403
8.763999999999998,166229
8.172,459452
6.759333333333333,64956
9.463000000000003,419444
9.413000000000004,174389
9.167,264166
9.320000000000002,55489
8.441999999999997,512792
9.757000000000003,189874
6.217999999999997,143772
8.574000000000002,104499
9.315000000000001,253828
9.072,314086
9.459566666666671,350077
8.683000000000002,301246
9.735625000000006,181610
9.295000000000002,20387
6.677999999999996,180154
5.16,186585
9.308000000000003,61646
6.971,304683
9.224000000000004,371160
6.490666666666666,64700
9.017666666666663,31142
9.777000000000001,97523
8.611000000000004,70567
4.370000000000001,68267
8.804,385707
9.056999999999999,36434
9.600000000000005,261446
9.066199999999995,279147
9.462,285208
5.3820000000000014,343908
7.392999999999995,371434
9.487000000000005,460072
7.119999999999999,207797
7.887,392763
9.720000000000008,49329
9.151000000000007,436944
8.344999999999997,224687
9.329000000000006,111631
9.132000000000005,157834
8.779000000000003,95346
8.084999999999994,406783
9.687000000000001,50286
8.381000000000002,112196
9.229999999999997,427075
9.342200000000012,193676
9.520000000000005,5388
6.313000000000001,117726
9.450000000000006,98358
6.745999999999999,379961
8.818999999999999,72070
8.224666666666662,243731
6.188,69626
8.648999999999994,363990
8.177999999999995,221523
8.307999999999998,310158
7.402,348236
8.353,511236
8.843499999999999,402883
5.3850000000000025,260369
9.899000000000003,450792
8.994000000000009,132488
9.010999999999997,263393
7.321000000000001,212279
8.609000000000004,424136
8.005,134719
8.163750000000006,9826
6.903999999999996,171818
6.209999999999999,304881
7.275000000000001,497839
9.052999999999999,143561
6.631000000000003,334086
4.936000000000003,213260
9.069999999999999,126961
7.884000000000002,156971
8.089000000000004,325012
8.634999999999998,289309
8.799999999999997,433904
6.525999999999999,252758
9.185,337789
6.5259999999999945,125600
8.870999999999999,503355
5.1729999999999965,376120
5.589000000000001,375972
9.679,239416
9.712000000000007,341725
9.328000000000003,88648
9.65600000000001,302544
8.713000000000003,194400
9.689000000000005,275973
8.87,505505
9.638000000000003,432204
9.102000000000004,135975
7.477,184339
9.193,272964
8.110000000000001,462114
5.424000000000002,67533
8.628000000000004,167311
8.548,411600
9.441333333333333,306307
6.325,33195
9.034000000000002,94536
7.4009999999999945,32525
8.719,61972
7.960999999999998,39054
8.088,225126
8.767999999999999,503597
8.187000000000001,220016
8.652000000000001,181225
9.035,240624
9.324,336005
8.40999999999999,180405
6.358000000000001,8213
7.297899999999999,167969
9.068000000000001,420146
6.587999999999998,123837
8.5,177084
8.444000000000003,111626
9.623000000000006,197910
8.951999999999996,135391
8.223000000000006,437886
9.645000000000008,247361
9.592000000000015,16300
9.093,343393
8.883999999999999,328362
6.984000000000004,77387
8.680000000000001,346520
6.776,32450
8.116,36198
7.458999999999999,255717
9.488000000000005,17960
8.516,271000
8.988999999999997,428169
8.706000000000001,471552
8.480499999999997,31329
9.381000000000004,459385
8.307000000000002,176140
8.263,357456
8.762000000000006,451804
5.887000000000001,115522
7.468999999999997,503631
7.248999999999996,279252
9.034000000000002,221465
8.891000000000002,62844
6.902000000000005,138242
9.248000000000005,383269
6.989000000000005,410097
8.286000000000001,452143
8.311,477786
6.495333333333334,373935
8.059,459152
8.544999999999998,89544
9.48200000000001,176748
9.149000000000003,155083
7.153999999999999,220286
7.170999999999999,342959
8.066,372625
8.797999999999998,482348
8.777,502077
7.169999999999999,411257
9.207000000000008,327977
8.997,355260
5.77,330976
9.731000000000002,26137
6.852000000000001,152614
7.868999999999996,336014
9.236000000000008,155618
9.515400000000005,16917
9.071,201603
9.603500000000004,253939
8.873999999999999,400762
8.700999999999997,363099
9.257000000000003,200838
8.779000000000002,136989
6.354,443902
9.551000000000005,436498
5.307000000000004,359360
9.661185714285716,126169
9.249666666666664,389635
8.939000000000004,490663
6.760000000000009,307764
9.481000000000002,426621
9.723000000000004,225550
8.699000000000005,248489
8.983000000000011,187751
9.474000000000004,48568
9.354000000000005,470150
9.376000000000005,95971
6.526000000000002,376385
9.199,53722
9.029000000000003,437058
9.799000000000001,137021
9.258000000000003,111609
9.240000000000004,340331
8.341999999999999,218375
9.586285714285722,420377
7.329999999999999,21778
8.946000000000003,382125
8.695999999999994,478401
8.624999999999998,265302
9.759999999999998,44426
7.429999999999999,104337
8.364000000000004,283742
6.710166666666667,263274
7.334428571428571,223826
9.576000000000004,100587
7.090999999999997,407534
8.718999999999998,128308
9.025999999999996,280293
5.913,313440
8.458,415854
9.526000000000005,483876
9.58500000000001,451450
9.729000000000003,449978
7.326999999999998,407665
6.133999999999998,169166
7.229000000000002,384935
6.4790000000000045,406777
7.111999999999998,473226
8.042,49578
9.369,438733
5.525,165785
9.557000000000006,283145
7.814,95006
8.513333333333332,294825
7.266999999999999,7529
6.449,196816
8.113999999999997,418416
9.273000000000007,182691
8.086,405353
9.233999999999995,16912
7.897999999999997,339105
6.307000000000001,68320
7.226000000000002,9688
8.101999999999999,151151
7.311999999999996,136440
8.732000000000005,1231
7.060999999999998,78138
6.157,56652
9.456000000000001,352772
8.807000000000004,152828
9.890666666666668,198651
5.136666666666668,318323
8.699000000000005,316220
7.881999999999996,90001
7.7759999999999945,180124
7.8889999999999985,210122
7.352,515575
5.105999999999997,149246
8.417000000000007,86353
9.872000000000003,152208
9.344000000000001,152122
8.468000000000004,423823
8.901000000000003,503489
9.777000000000005,322930
6.971000000000001,30386
9.607000000000005,221169
6.790000000000001,237059
6.864000000000002,123458
8.905999999999999,50219
8.441999999999998,56123
6.849999999999998,261844
8.331000000000005,42393
9.174200000000003,498556
9.545000000000009,484550
7.943999999999997,41146
9.61100000000001,160731
8.932,288318
9.432000000000013,287683
8.735999999999997,487445
9.076000000000008,200005
6.522999999999999,489951
8.934000000000005,476670
9.051000000000002,111505
9.328,228944
7.072999999999994,264375
8.535000000000005,158927
9.163000000000006,324087
8.089,234827
8.629000000000008,14577
9.208999999999996,375931
8.906000000000004,472886
9.608000000000008,147296
9.354000000000005,510060
8.763000000000003,470106
8.422000000000002,353690
9.584000000000005,223025
6.712,14503
8.061999999999994,455739
9.293666666666665,61551
7.993000000000004,3151
8.914999999999997,78357
7.422999999999998,376637
8.807000000000004,266524
8.216999999999995,492588
7.733000000000003,290279
8.886000000000001,420609
8.639999999999992,445828
9.107999999999999,316006
9.643000000000006,130065
8.469,202831
9.669000000000004,363216
7.141,259309
9.466000000000003,85871
7.43,81012
8.042000000000002,425748
9.368000000000002,229918
9.598000000000004,470656
9.023999999999996,371303
6.362999999999999,354340
8.154000000000002,46291
7.527266666666663,110635
8.409000000000004,140022
9.287000000000004,23713
9.418999999999997,94353
8.945000000000002,343943
9.499999999999998,26276
8.979999999999999,144696
8.857000000000003,286679
9.616000000000003,54541
8.517000000000001,75648
8.041333333333336,155093
8.898000000000001,415756
9.080000000000002,374786
8.050000000000006,51760
8.939533333333339,200726
9.864000000000003,326357
7.305999999999999,281611
6.682000000000001,114947
9.135000000000002,81218
5.017000000000001,204921
7.876000000000004,326513
9.43,466366
9.697000000000005,61777
8.8132,14042
6.739,375386
9.956,341631
7.594000000000003,213364
9.383999999999997,159021
9.805000000000001,81495
8.049999999999995,22872
9.785000000000004,193860
6.927000000000003,65271
8.699000000000003,203696
6.030000000000001,137157
9.000000000000005,515667
8.145000000000005,134625
9.420000000000009,310648
8.687000000000005,130059
6.365000000000001,191032
7.960999999999999,394323
6.945000000000001,141533
9.273000000000003,107769
5.477,69581
8.770000000000003,196387
9.129,401664
9.619333333333339,139212
6.5699999999999985,243991
9.681000000000003,274387
8.600000000000003,400288
5.626999999999999,65348
6.3711666666666655,313537
9.852000000000002,101685
9.152000000000005,119585
8.854000000000003,50188
7.674999999999998,329160
9.636000000000005,97456
9.311,110582
8.878000000000002,429163
9.601000000000003,96509
9.184000000000001,253735
9.019,160361
9.320000000000004,398724
9.102000000000004,37875
7.028000000000004,36070
7.260000000000002,206630
9.011999999999999,227752
8.926000000000005,512661
8.536999999999999,296201
7.452000000000001,82530
8.142000000000001,3942
8.339999999999998,40460
8.484999999999998,356495
9.515,404188
9.820000000000007,147894
9.38,420818
8.771999999999998,179565
9.165000000000003,474693
9.724000000000006,424178
6.866000000000006,176280
8.074999999999998,467958
8.014000000000003,395007
7.759999999999996,289031
9.58586666666667,437566
9.382500000000007,277088
9.562000000000006,31692
9.697000000000005,130150
9.068000000000003,500813
7.399999999999993,327
8.601999999999999,199331
8.365999999999996,358594
9.006999999999996,65983
9.836000000000002,397559
8.696999999999994,7757
8.523000000000001,39167
9.004000000000003,200585
9.64266666666667,61890
8.356999999999998,245129
7.106999999999999,109928
8.492,101129
8.525999999999996,475610
9.506000000000004,330603
9.109666666666671,167465
8.731500000000004,148706
7.616666666666672,253915
7.192000000000002,132923
5.565000000000002,157856
6.854000000000003,149281
7.9780000000000015,93578
8.997,479976
9.375000000000002,256423
9.626000000000007,397570
8.930999999999997,148024
6.474999999999999,417115
6.765,63963
8.472,432520
9.508000000000001,125531
9.907000000000002,107361
7.376999999999999,42066
8.108999999999998,273505
6.5539999999999985,196026
7.645000000000001,476701
9.173,260873
6.694,73307
9.686000000000005,197975
7.422,391458
7.396000000000002,502652
6.959999999999997,52481
8.507000000000003,387815
9.259000000000004,438198
9.665000000000003,94633
9.05,71544
7.477999999999996,80679
7.6690000000000005,281151
